system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
155,0.2345000058412552,0.15940000116825104,0.04360000044107437,0.07109999656677246,0.08340000361204147,0.11180000007152557,0.21050000190734863,0.23430000245571136,0.2565999925136566,0.2720000147819519,0.3027971810910883,0.5094117378683236,-0.566066530754006,-17.58803799575655,-11.305050784049184,0.6427692950616063,6.036953926086426,32.58092004068503,348.13018798828125,0.8633027701453427,"{""type"":""Point"",""coordinates"":[7.590427282578414,8.86895451070152]}"
159,0.27549999952316284,0.17730000615119934,0.044199999421834946,0.07440000027418137,0.10180000215768814,0.14839999377727509,0.22840000689029694,0.25839999318122864,0.28859999775886536,0.3077000081539154,0.29785061835761384,0.47848359539217467,-0.5900826408962782,-15.303346416861652,-10.33477450187323,0.6753277499152792,4.001527786254883,25.40916905954282,347.7837829589844,0.8507475850520497,"{""type"":""Point"",""coordinates"":[7.590202703757383,8.869403668343582]}"
162,0.3919000029563904,0.2840000092983246,0.08060000091791153,0.13109999895095825,0.19189999997615814,0.21089999377727509,0.2939999997615814,0.31520000100135803,0.33880001306533813,0.36579999327659607,0.1947552800270601,0.2768042387021642,-0.44200895680585073,-15.099368474023239,-6.301699285296108,0.4173485332275632,15.015026092529297,23.536294992371687,511.8847351074219,0.7359561492196284,"{""type"":""Point"",""coordinates"":[7.571787240432933,8.86985282598564]}"
164,0.3172999918460846,0.22130000591278076,0.06430000066757202,0.09510000050067902,0.15039999783039093,0.1867000013589859,0.22179999947547913,0.25119999051094055,0.251800000667572,0.28439998626708984,0.1516193724241699,0.25211338442532255,-0.45171519065775806,-16.531689684793434,-7.780169488619099,0.47062155393441946,18.927820205688477,30.959295422635286,610.0469360351562,0.8147700695743911,"{""type"":""Point"",""coordinates"":[7.578749183884859,8.870077404806672]}"
167,0.32710000872612,0.2538999915122986,0.06449999660253525,0.10040000081062317,0.13459999859333038,0.15719999372959137,0.21359999477863312,0.25130000710487366,0.2964000105857849,0.2890999913215637,0.2496528456003943,0.3754060523122021,-0.4939516233515309,-13.16397734508633,-8.864722326304307,0.6734075951302977,14.237239837646484,22.269981519483974,347.3210144042969,0.9986887586999955,"{""type"":""Point"",""coordinates"":[7.589528967294294,8.870301983627698]}"
168,0.3075000047683716,0.21070000529289246,0.05920000001788139,0.09040000289678574,0.11400000005960464,0.1509000062942505,0.21170000731945038,0.23669999837875366,0.2590000033378601,0.2766000032424927,0.24182789014969863,0.38873995162875385,-0.4825414923657672,-19.198262414783557,-14.206100794711318,0.7399680495966113,49.21638488769531,30.986041984635353,591.8609619140625,0.8526108924736493,"{""type"":""Point"",""coordinates"":[7.579198341526918,8.870526562448731]}"
171,0.34779998660087585,0.2418999969959259,0.07100000232458115,0.10939999669790268,0.14399999380111694,0.18400000035762787,0.2551000118255615,0.2833999991416931,0.30660000443458557,0.3246999979019165,0.24815337222346104,0.3608522220819336,-0.47403847884576894,-19.365352141260914,-11.417280156556252,0.589572555834394,1.1715970039367676,11.15775529423149,347.3490905761719,0.7606713241750495,"{""type"":""Point"",""coordinates"":[7.589079809652233,8.870751141269762]}"
172,0.45820000767707825,0.32580000162124634,0.09459999948740005,0.1412000060081482,0.2150000035762787,0.25609999895095825,0.27649998664855957,0.3050000071525574,0.32120001316070557,0.3499999940395355,0.13961193594741045,0.19806043690692365,-0.38927335573233857,-19.026340444623063,-10.999129198293664,0.5781000939359345,2.2796599864959717,16.277334917721983,441.1221923828125,0.9163445936143536,"{""type"":""Point"",""coordinates"":[7.564376139338945,8.870975720090788]}"
174,0.3089999854564667,0.21480000019073486,0.05700000002980232,0.09260000288486481,0.12099999934434891,0.1712000072002411,0.23489999771118164,0.2583000063896179,0.26840001344680786,0.29280000925064087,0.2351777605919273,0.3785310972280646,-0.4869806166446954,-21.643345826975718,-15.372762748366473,0.7102766305755855,195.178574,42.69949480356592,570.8936767578125,0.846873281496314,"{""type"":""Point"",""coordinates"":[7.579422920347951,8.87097572009079]}"
175,0.28369998931884766,0.19110000133514404,0.047200001776218414,0.07880000025033951,0.10260000079870224,0.16169999539852142,0.2354000061750412,0.2547999918460846,0.2955999970436096,0.305400013923645,0.3098510108985101,0.48468105798768946,-0.5790598246801161,-17.062552693765717,-11.29340642633079,0.6618825816407385,1.3916250467300415,26.413355539122776,347.1464538574219,0.8075192620783219,"{""type"":""Point"",""coordinates"":[7.589079809652232,8.87120029891182]}"
178,0.310699999332428,0.23080000281333923,0.06859999895095825,0.09910000115633011,0.13019999861717224,0.1737000048160553,0.22290000319480896,0.24449999630451202,0.24699999392032623,0.27559998631477356,0.1929047958733362,0.30965004669649504,-0.42733312588241534,-22.16954687045819,-15.384799559628322,0.6939609388286228,95.815308,26.112261289230076,555.8945922851562,0.8401459080811513,"{""type"":""Point"",""coordinates"":[7.579647499168977,8.87142487773285]}"
181,0.41484999656677246,0.3090499937534332,0.08619999885559082,0.12919999659061432,0.18559999763965607,0.226500004529953,0.2579500079154968,0.2837499976158142,0.2939000129699707,0.32179999351501465,0.15374789164647337,0.2258602980897209,-0.3892697061160725,-16.92714715816541,-9.716587446266148,0.5740239247331768,11.242094993591309,12.887840078566972,521.6972045898438,0.8352830793097382,"{""type"":""Point"",""coordinates"":[7.573359292180141,8.87187403537491]}"
183,0.40849998593330383,0.33250001072883606,0.13179999589920044,0.17820000648498535,0.22300000488758087,0.2459000051021576,0.2754000127315521,0.29420000314712524,0.2953999936580658,0.31839999556541443,0.11003706365911015,0.13966047255709993,-0.24746618905760162,-15.496479141787136,-9.492742419047893,0.612574142306311,1.0090949535369873,11.392028937338607,352.2030334472656,0.7275978204946952,"{""type"":""Point"",""coordinates"":[7.588181494368113,8.87187403537491]}"
185,0.42855000495910645,0.3549500107765198,0.07495000213384628,0.11569999903440475,0.1720999926328659,0.1960500031709671,0.2215999960899353,0.24729999899864197,0.27880001068115234,0.2809999883174896,0.15249177669202812,0.23663787372824174,-0.41343474684410314,-19.729417612288003,-13.42538574821516,0.6804755219866944,5.880209922790527,16.41869458190368,523.4417114257812,0.7979118235589823,"{""type"":""Point"",""coordinates"":[7.573583871001174,8.87232319301697]}"
188,0.41839998960494995,0.29280000925064087,0.07519999891519547,0.12600000202655792,0.19280000030994415,0.22470000386238098,0.25769999623298645,0.2847000062465668,0.3156000077724457,0.3237000107765198,0.1608677508897151,0.24154210367872558,-0.429347829571347,-18.690585051547107,-13.404870512677698,0.7171990858342936,1.5487250089645386,7.212494445150957,450.03851318359375,0.8054622668502978,"{""type"":""Point"",""coordinates"":[7.565499033444096,8.872772350659028]}"
190,0.4099000096321106,0.31470000743865967,0.08749999850988388,0.13199999928474426,0.19760000705718994,0.243599995970726,0.28139999508857727,0.3124000132083893,0.32679998874664307,0.35370001196861267,0.174016079987463,0.246376778648534,-0.42458586430602124,-20.454332018783386,-12.187477164775144,0.5958384343024882,2.2992279529571533,8.912687914511487,359.3158874511719,0.9585982920699286,"{""type"":""Point"",""coordinates"":[7.587507757905023,8.872772350659028]}"
